coord1,coord2,f1,f2,f3,f4,f5,f6,f7,f8
0.08044638113241105,-0.19061627128353376,-0.024175473851486155,0.009832366032400364,-0.005768041148546826,0.000981071204247262,-0.003999818541429108,-0.03660979717587607,-0.0008386994591310819,0.0
0.09385411132114622,-0.22238564983078937,-0.02417547385148618,0.01176445435963247,-0.006901477895854424,0.0013612212283687889,-0.005549686796070673,-0.03430126918502337,-0.0013485211438003144,0.0
0.10726184150988141,-0.254155028378045,-0.024175473851486152,0.013796391157858358,-0.008093489566777962,0.0018109583642030194,-0.0073832610839419345,-0.031643425931394936,-0.002034294378176382,0.0
0.12066957169861658,-0.28592440692530063,-0.024175473851486187,0.015916468328353608,-0.00933720774378788,0.0023298059531214202,-0.009498598072069698,-0.028664450347856626,-0.002917820871299877,0.0
0.13407730188735176,-0.3176937854725563,-0.024175473851486173,0.018103798344900706,-0.010620379006871447,0.0029142548588099873,-0.011881391043028785,-0.02540847287085706,-0.004014144468590996,0.0
0.14748503207608693,-0.34946316401981187,-0.02417547385148618,0.020329356516035277,-0.011925976364342361,0.0035573712464501803,-0.01450337081416415,-0.021935263381811863,-0.005328926215023849,0.0
0.1608927622648221,-0.3812325425670675,-0.024175473851486155,0.022558230667361998,-0.013233519002342214,0.004248867779497327,-0.01732259600622109,-0.018317408829057327,-0.006856585240209178,0.0
0.17430049245355728,-0.4130019211143231,-0.024175473851486183,0.02475282590320007,-0.014520952320325449,0.004975689216551376,-0.020285840516559208,-0.014635197249513673,-0.008579745225158204,0.0
0.18770822264229248,-0.4447712996615788,-0.02417547385148615,0.026876484203662405,-0.01576677132484119,0.005723035843853864,-0.023332766044306143,-0.010970062936067202,-0.010470252868808571,0.0
0.20111595283102765,-0.47654067820883445,-0.02417547385148618,0.02889684242344203,-0.016951990559773283,0.0064756324388950655,-0.026401095643656256,-0.0073978600304100695,-0.012491642725385638,0.0
0.21452368301976282,-0.50831005675609,-0.024175473851486218,0.030788333050121866,-0.018061611146601243,0.007218994151563735,-0.02943177471001571,-0.003983241683737327,-0.014602561400429313,0.0
0.22793141320849797,-0.5400794353033456,-0.024175473851486166,0.0325334924270064,-0.01908538823783968,0.007940464176900263,-0.03237320156255489,-0.0007760361903043165,-0.016760471958294887,0.0
0.24133914339723314,-0.5718488138506012,-0.024175473851486187,0.03412306456959529,-0.020017891919743194,0.008629884150803744,-0.0351839606415212,0.0021900837323413167,-0.018924989366931072,0.0
0.25474687358596837,-0.603618192397857,-0.024175473851486246,0.03555514984852575,-0.020858007797231754,0.009279865495607869,-0.03783392878172867,0.0048969001014742865,-0.02106040023707278,0.0
0.2681546037747035,-0.6353875709451126,-0.02417547385148618,0.03683377557503172,-0.02160809844477008,0.009885718077671742,-0.04030398435019358,0.007339524213720838,-0.023137187702502046,0.0
0.2815623339634387,-0.6671569494923681,-0.024175473851486228,0.037967260699326016,-0.022273044076030205,0.010445140220494638,-0.042584743432369926,0.00952354377588883,-0.02513261454509156,0.0
0.29497006415217386,-0.6989263280396237,-0.024175473851486187,0.03896665742843004,-0.02285932833743781,0.010957781773723503,-0.044674778468394384,0.011462038050222867,-0.027030561086523335,0.0
0.30837779434090906,-0.7306957065868794,-0.02417547385148626,0.039844436049733534,-0.023374266775480986,0.011424773057488326,-0.04657869776334636,0.013172864947166098,-0.028820865174399662,0.0
0.3217855245296442,-0.762465085134135,-0.024175473851486214,0.040613476793192674,-0.023825415424602092,0.011848282934646057,-0.0483053437517315,0.014676428977343574,-0.03049839556394328,0.0
0.33519325471837935,-0.7942344636813906,-0.024175473851486242,0.0412863622321132,-0.024220155702492654,0.01223114061661467,-0.049866251103243546,0.015993987936980918,-0.032062039831193864,0.0
0.34860098490711455,-0.8260038422286463,-0.024175473851486225,0.041874926013931627,-0.024565429678348103,0.012576533809573947,-0.05127441606752004,0.01714646172540595,-0.03351372949197806,0.0
0.36200871509584975,-0.857773220775902,-0.024175473851486266,0.042390000565994554,-0.024867592067449363,0.01288778165182802,-0.05254337074179654,0.01815366077939262,-0.034857573235957826,0.0
0.37541644528458495,-0.8895425993231576,-0.024175473851486207,0.0428413081360977,-0.025132346311384904,0.0131681733545307,-0.05368652521058281,0.019033839025688098,-0.03609913002339717,0.0
0.3888241754733201,-0.9213119778704132,-0.024175473851486214,0.04323744827030511,-0.02536473723206152,0.013420860548996678,-0.05471672864661386,0.01980348255887416,-0.037244827555799026,0.0
0.016708650701125847,-0.030164244294205573,-0.024175473851486173,0.0015949897121171968,-0.0007197540621918659,4.727715383754809e-5,-9.447986040148675e-5,-0.04272263889744096,-1.88256622064978e-6,0.0
0.033417301402251694,-0.060328488588411146,-0.024175473851486183,0.003215327946155914,-0.0014509468825681213,0.00019039915255190124,-0.000380498483800776,-0.04220998157297297,-1.5140816166699927e-5,0.0
0.050125952103377544,-0.09049273288261672,-0.024175473851486176,0.004885258070577552,-0.002204518508452489,0.0004331001109200508,-0.0008655182196464751,-0.04134945055423578,-5.153279743456906e-5,0.0
0.06683460280450339,-0.12065697717682229,-0.024175473851486145,0.006626697733626033,-0.002990359484114549,0.0007811348578613623,-0.0015610396636555122,-0.04013352894897591,-0.00012349133945913033,0.0
0.08354325350562923,-0.15082122147102786,-0.02417547385148616,0.008457825088151356,-0.003816672871465942,0.0012415465298554092,-0.002481137997969026,-0.03855494365229281,-0.00024423375592627763,0.0
0.10025190420675509,-0.18098546576523344,-0.024175473851486176,0.010391470469851687,-0.0046892484797874875,0.0018216071211058483,-0.0036403457597942897,-0.03660979717587608,-0.0004275968132625484,0.0
0.11696055490788093,-0.211149710059439,-0.02417547385148619,0.012433424434077325,-0.005610699351473188,0.0025274519038600476,-0.005050923832420585,-0.03430126918502338,-0.0006875208245675097,0.0
0.13366920560900677,-0.24131395435364458,-0.02417547385148617,0.014580904620005145,-0.006579769920114228,0.003362502780610545,-0.006719710632367537,-0.031643425931394936,-0.0010371507741846907,0.0
0.15037785631013265,-0.27147819864785017,-0.024175473851486173,0.016821537163424598,-0.0075908763634684176,0.004325874713912258,-0.00864493747841228,-0.02866445034785663,-0.0014876018967882952,0.0
0.1670865070112585,-0.3016424429420557,-0.024175473851486176,0.019133246796677567,-0.008634057010027701,0.005411052103601961,-0.010813583430335685,-0.025408472870857055,-0.0020465440439453066,0.0
0.18379515771238433,-0.3318066872362613,-0.02417547385148617,0.021485358377763192,-0.009695469414354506,0.006605160529528118,-0.013199919921167714,-0.021935263381811863,-0.002716863404223507,0.0
0.20050380841351018,-0.3619709315304669,-0.024175473851486176,0.023840974497851164,-0.01075846327476461,0.007889098946398799,-0.01576577493871626,-0.018317408829057306,-0.003495714664718812,0.0
0.217212459114636,-0.3921351758246724,-0.02417547385148617,0.026160362477442183,-0.01180510884710099,0.009238626992659035,-0.018462705931137892,-0.014635197249513678,-0.0043742388014447985,0.0
0.2339211098157619,-0.42229942011887805,-0.02417547385148618,0.028404779787028718,-0.012817923201673987,0.01062626525207883,-0.021235797337774455,-0.010970062936067174,-0.00533808232736155,0.0
0.25062976051688773,-0.4524636644130836,-0.024175473851486187,0.03054002299402277,-0.013781471718837424,0.012023651406021607,-0.024028369183459807,-0.0073978600304100695,-0.006368653948248256,0.0
0.26733841121801355,-0.48262790870728917,-0.02417547385148618,0.03253907072336626,-0.01468356074974437,0.013403890662349172,-0.02678667423511268,-0.003983241683737318,-0.007444870331456787,0.0
0.2840470619191394,-0.5127921530014947,-0.0241754738514862,0.03438346627071693,-0.015515861533510537,0.014743482457651835,-0.029463748372220953,-0.0007760361903043373,-0.008545044735771803,0.0
0.30075571262026524,-0.5429563972957002,-0.02417547385148619,0.036063427322307134,-0.016273959709329554,0.016023565216638492,-0.03202189814550098,0.002190083732341329,-0.009648587531832457,0.0
0.31746436332139116,-0.5731206415899059,-0.02417547385148622,0.037576946228873115,-0.01695694930664736,0.01723042017390893,-0.03443370762707495,0.004896900101474297,-0.010737290848780761,0.0
0.334173014022517,-0.6032848858841114,-0.024175473851486187,0.03892827930935404,-0.01756675102929249,0.01835533890870623,-0.03668177368856801,0.007339524213720824,-0.011796106008815737,0.0
0.3508816647236428,-0.633449130178317,-0.024175473851486197,0.04012621856001926,-0.018107332348015117,0.019394047775767836,-0.03875755576915865,0.009523543775888836,-0.012813440823689393,0.0
0.36759031542476867,-0.6636133744725226,-0.02417547385148621,0.041182444656965765,-0.018583964277421827,0.02034589663229698,-0.04065975460703264,0.01146203805022288,-0.01378107694652614,0.0
0.38429896612589454,-0.6937776187667282,-0.024175473851486235,0.042110136993915435,-0.019002594142499416,0.02121298420383874,-0.04239256434841961,0.013172864947166147,-0.014693833374841805,0.0
0.40100761682702035,-0.7239418630609338,-0.024175473851486207,0.04292290821799663,-0.01936936477789651,0.021999337533494485,-0.04396403273814255,0.014676428977343565,-0.015549094029788442,0.0
0.41771626752814617,-0.7541061073551393,-0.024175473851486235,0.043634056393836954,-0.019690277059958773,0.02271020976868476,-0.045384657798918066,0.015993987936980945,-0.016346291760719743,0.0
0.43442491822927204,-0.7842703516493449,-0.024175473851486207,0.0442560880735197,-0.01997097468757509,0.023351519693134853,-0.0466662677778955,0.017146461725405973,-0.017086411318493817,0.0
0.45113356893039797,-0.8144345959435505,-0.02417547385148623,0.044800451655987776,-0.020216623858108344,0.023929430127590943,-0.04782117861198123,0.018153660779392664,-0.017771547449431355,0.0
0.4678422196315238,-0.8445988402377561,-0.024175473851486218,0.04527742223174675,-0.020431861302488336,0.0244500483254658,-0.048861595190916644,0.01903383902568809,-0.018404534295927668,0.0
0.4845508703326496,-0.8747630845319616,-0.024175473851486235,0.04569608834862796,-0.02062078831313804,0.024919226088362948,-0.0497992119030841,0.01980348255887419,-0.018988648913487283,0.0
0.019820255524634726,-0.028217337100281688,-0.02417547385148617,0.0016627349380117335,-0.0005460147722691456,6.695542980202505e-5,-8.088041992365267e-5,-0.04272263889744093,1.1790638564132866e-7,0.0
0.03964051104926945,-0.056434674200563376,-0.02417547385148618,0.0033518950452302754,-0.0011007071349447594,0.00026964941960874625,-0.00032572949429994605,-0.042209981572972975,9.482794760378921e-7,0.0
0.05946076657390418,-0.08465201130084506,-0.024175473851486162,0.005092753397368768,-0.0016723763499023275,0.0006133703431806496,-0.0007409354412577641,-0.04134945055423575,3.2275336817272355e-6,0.0
0.0792810220985389,-0.11286934840112675,-0.024175473851486138,0.006908158567817527,-0.0022685255123804115,0.0011062683748082004,-0.0013363434596257312,-0.04013352894897589,7.734345452689846e-6,0.0
0.09910127762317363,-0.14108668550140843,-0.02417547385148615,0.008817060804106379,-0.0028953775716013697,0.001758318231492445,-0.002124002748431391,-0.038554943652292825,1.5296524013806485e-5,0.0
0.11892153314780836,-0.1693040226016901,-0.024175473851486162,0.010832835394658664,-0.0035573247520235265,0.002579818745923189,-0.003116354030034936,-0.03660979717587606,2.6780675330834265e-5,0.0
0.13874178867244308,-0.1975213597019718,-0.024175473851486166,0.012961518841539765,-0.004256349341518033,0.0035794588885000762,-0.004323893354968801,-0.03430126918502336,4.3059890567093935e-5,0.0
0.1585620441970778,-0.2257386968022535,-0.02417547385148618,0.0152002106065734,-0.004991498851112914,0.004762084867878492,-0.005752474817400419,-0.031643425931394964,6.495744891229888e-5,0.0
0.17838229972171255,-0.2539560339025352,-0.02417547385148617,0.017536011260888752,-0.005758537320790539,0.006126443265489053,-0.007400584320257642,-0.028664450347856633,9.316950497230173e-5,0.0
0.19820255524634728,-0.28217337100281686,-0.02417547385148614,0.01994590791699055,-0.006549907697266182,0.007663306478273326,-0.009257075158747996,-0.02540847287085704,0.00012817642669725717,0.0
0.21802281077098198,-0.31039070810309854,-0.024175473851486173,0.022397922543957456,-0.007355108921788973,0.00935444133725376,-0.011299922138383258,-0.021935263381811877,0.0001701589780137515,0.0
0.23784306629561672,-0.3386080452033802,-0.024175473851486187,0.0248535905609096,-0.008161509859420072,0.01117279632614019,-0.013496447730192573,-0.018317408829057337,0.00021893895506544498,0.0
0.2576633218202514,-0.3668253823036619,-0.024175473851486197,0.027271491691664426,-0.008955508773556702,0.013084041463224231,-0.015805182208050016,-0.014635197249513662,0.0002739615112356483,0.0
0.27748357734488616,-0.39504271940394364,-0.024175473851486173,0.02961123786543382,-0.009723842886849533,0.015049259513117525,-0.018179114562545718,-0.010970062936067181,0.0003343276779999228,0.0
0.2973038328695209,-0.4232600565042253,-0.02417547385148617,0.031837172900907186,-0.010454803296530446,0.017028282845572687,-0.020569723339761245,-0.007397860030410078,0.0003988730701265498,0.0
0.3171240883941556,-0.451477393604507,-0.024175473851486193,0.03392112772336203,-0.011139139742339682,0.018983022188692543,-0.022930997688676354,-0.003983241683737329,0.00046627722434482415,0.0
0.3369443439187903,-0.47969473070478863,-0.024175473851486193,0.0358438617026442,-0.011770533918183017,0.020880195286758114,-0.025222733508943867,-0.0007760361903043408,0.0005351818855008097,0.0
0.35676459944342503,-0.5079120678050703,-0.02417547385148619,0.03759517703324285,-0.012345637032664787,0.022693089768616503,-0.027412662950109013,0.002190083732341334,0.0006042975112919829,0.0
0.3765848549680598,-0.5361294049053521,-0.02417547385148623,0.0391729807934615,-0.012863761804765471,0.024402276676321673,-0.02947731633567207,0.0048969001014743125,0.0006724837305490695,0.0
0.39640511049269456,-0.5643467420056337,-0.024175473851486218,0.04058171008415023,-0.013326365305335451,0.02599542286357883,-0.031401795545282746,0.007339524213720829,0.0007387980344838766,0.0
0.41622536601732923,-0.5925640791059155,-0.024175473851486225,0.041830530330804166,-0.013736457309174114,0.027466475856155696,-0.03317878934729138,0.009523543775888862,0.000802514396568018,0.0
0.43604562154196397,-0.6207814162061971,-0.02417547385148624,0.042931618331868114,-0.014098036476367232,0.02881451490085853,-0.03480718549575816,0.011462038050222901,0.0008631180962221864,0.0
0.4558658770665987,-0.6489987533064788,-0.024175473851486197,0.04389871325959929,-0.014415614524831892,0.030042512280481447,-0.03629057443108834,0.01317286494716617,0.0009202846437844574,0.0
0.47568613259123343,-0.6772160904067605,-0.02417547385148622,0.044746005941566816,-0.014693851488651873,0.031156171223323866,-0.03763584550491689,0.014676428977343616,0.000973850192481095,0.0
0.4955063881158681,-0.7054334275070421,-0.024175473851486193,0.045487359261334265,-0.014937299710499986,0.032162931406160035,-0.03885198565352914,0.015993987936981008,0.0010237792212866117,0.0
0.5153266436405028,-0.7336507646073238,-0.0241754738514862,0.04613581097139936,-0.01515024057359522,0.033071175201363566,-0.03994912056500661,0.01714646172540596,0.0010701334058080068,0.0
0.5351468991651377,-0.7618681017076057,-0.02417547385148623,0.046703295727366506,-0.015336593222301855,0.03388963059440648,-0.0409377934190757,0.018153660779392698,0.0011130439414128409,0.0
0.5549671546897723,-0.7900854388078873,-0.024175473851486225,0.04720052504157018,-0.015499875140876973,0.03462694687451132,-0.041828452332437684,0.01903383902568808,0.0011526883323412483,0.0
0.574787410214407,-0.8183027759081689,-0.024175473851486252,0.047636973486730405,-0.015643197622977677,0.035291411551810974,-0.04263110840205134,0.019803482558874198,0.0011892718227781277,0.0
0.022707288933277177,-0.025950716201935828,-0.024175473851486145,0.0017116407126634091,-0.0003660889168001813,8.360777427287082e-5,-6.362573280506117e-5,-0.04272263889744089,2.106446301766456e-6,0.0
0.045414577866554354,-0.051901432403871656,-0.024175473851486204,0.003450483834092928,-0.0007379959356622226,0.0003367133610241088,-0.0002562397399841437,-0.042209981572972996,1.6941404700055574e-5,0.0
0.06812186679983152,-0.07785214860580748,-0.024175473851486176,0.005242545793206792,-0.0011212854990600874,0.000765920394356979,-0.0005828674041965993,-0.041349450554235764,5.7661222951917245e-5,0.0
0.09082915573310871,-0.10380286480774331,-0.024175473851486193,0.007111347205075523,-0.0015209882401342222,0.00138140606131032,-0.0010512535911427286,-0.04013352894897593,0.00013817727761083088,0.0
0.11353644466638586,-0.12975358100967913,-0.024175473851486197,0.009076395698032143,-0.0019412764869163968,0.002195625869823131,-0.0016708769746295897,-0.03855494365229286,0.0002732787225595096,0.0
0.13624373359966305,-0.15570429721161497,-0.024175473851486162,0.011151459965862765,-0.0023850951133843187,0.003221440053656138,-0.002451524225863154,-0.03660979717587608,0.000478447831487098,0.0
0.15895102253294022,-0.18165501341355078,-0.02417547385148618,0.01334275406136743,-0.002853773192772606,0.004469698598807275,-0.003401452212294318,-0.0343012691850234,0.0007692827388181534,0.0
0.18165831146621741,-0.20760572961548662,-0.024175473851486176,0.015647292133273184,-0.0033466721056267744,0.005946453004319046,-0.004525266140370652,-0.031643425931394964,0.0011604916674837439,0.0
0.20436560039949458,-0.23355644581742246,-0.024175473851486183,0.01805179534373246,-0.003860951749273374,0.007650138116519402,-0.005821774924093293,-0.028664450347856658,0.0016645117071940102,0.0
0.22707288933277178,-0.2595071620193583,-0.02417547385148621,0.02053257393062365,-0.004391545313084339,0.00956923135455314,-0.007282209849582506,-0.025408472870857065,0.0022899248298820555,0.0
0.24978017826604892,-0.2854578782212941,-0.024175473851486176,0.02305670929797293,-0.004931412106187209,0.011680964816240242,-0.008889244484299844,-0.02193526338181189,0.0030399604577948163,0.0
0.2724874671993261,-0.31140859442322993,-0.024175473851486173,0.025584605511922043,-0.005472083276194511,0.013951559059429207,-0.01061717258526354,-0.01831740882905733,0.003911434905398128,0.0
0.29519475613260326,-0.3373593106251657,-0.02417547385148617,0.02807362400788489,-0.006004439207168319,0.016338145964686662,-0.01243337140253639,-0.014635197249513662,0.0048944356086037385,0.0
0.3179020450658805,-0.3633100268271016,-0.024175473851486187,0.03048218878677328,-0.006519587546666643,0.018792129272660784,-0.014300859056864708,-0.010970062936067195,0.0059729021232372915,0.0
0.34060933399915766,-0.38926074302903746,-0.02417547385148619,0.032773594917335565,-0.0070096777753463875,0.021263351346058685,-0.016181465456336953,-0.007397860030410062,0.007126032225969242,0.0
0.36331662293243483,-0.41521145923097325,-0.024175473851486173,0.03491884479205715,-0.007468507830679948,0.023704249810082498,-0.018038995510523247,-0.003983241683737329,0.008330235294809182,0.0
0.38602391186571194,-0.44116217543290903,-0.02417547385148621,0.036898131859000094,-0.00789184145029582,0.0260732648490209,-0.019841822092008025,-0.0007760361903043304,0.009561245540151763,0.0
0.4087312007989891,-0.4671128916348448,-0.024175473851486197,0.03870095836612139,-0.008277433355353782,0.02833704051393528,-0.021564561237241466,0.0021900837323413583,0.01079602475588032,0.0
0.4314384897322664,-0.4930636078367808,-0.024175473851486204,0.04032516983293099,-0.008624822741537239,0.030471315711511515,-0.02318875019136401,0.004896900101474304,0.012014199739814985,0.0
0.45414577866554356,-0.5190143240387166,-0.024175473851486218,0.04177533386806442,-0.008934986537523615,0.03246068994451529,-0.024702669136086028,0.0073395242137208605,0.01319893218297575,0.0
0.4768530675988207,-0.5449650402406524,-0.024175473851486207,0.043060885478309156,-0.009209942720210373,0.034297605440546365,-0.02610056658703255,0.009523543775888876,0.014337251321415393,0.0
0.49956035653209785,-0.5709157564425882,-0.02417547385148621,0.04419435961646605,-0.009452372288745922,0.035980912447815955,-0.027381567580114046,0.011462038050222908,0.015419961459284185,0.0
0.5222676454653751,-0.5968664726445241,-0.024175473851486197,0.045189899563016035,-0.009665300234410793,0.037514322479336,-0.028548496586347165,0.013172864947166138,0.016441265454679773,0.0
0.5449749343986522,-0.6228171888464599,-0.024175473851486204,0.046062113538222205,-0.009851850990675702,0.038904957201350655,-0.029606773212192083,0.014676428977343616,0.017398236117284194,0.0
0.5676822233319293,-0.6487679050483957,-0.024175473851486197,0.046825272172574074,-0.010015076786679266,0.040162106597035736,-0.030563467158911083,0.015993987936981,0.018290238849297646,0.0
0.5903895122652065,-0.6747186212503316,-0.024175473851486204,0.047492796696038383,-0.010157848180187614,0.041296237801011576,-0.031426543943064884,0.017146461725406036,0.019118375510925968,0.0
0.6130968011984838,-0.7006693374522674,-0.02417547385148623,0.048076972796463995,-0.010282792857095038,0.042318249517705096,-0.032204297506955186,0.01815366077939274,0.019884989961626312,0.0
0.635804090131761,-0.7266200536542032,-0.024175473851486228,0.04858882704229979,-0.010392269200483724,0.04323894218291507,-0.03290494701020286,0.01903383902568815,0.020593253387995683,0.0
0.6585113790650381,-0.752570769856139,-0.024175473851486204,0.04903811268045935,-0.010488363253044426,0.044068664476031624,-0.03353636782463188,0.019803482558874257,0.021246832562215726,0.0
0.025337039684933355,-0.02339006331964193,-0.024175473851486166,0.0017411529141037106,-0.00018201512762216874,9.648161417683867e-5,-4.3495593922981674e-5,-0.04272263889744091,3.881803776926577e-6,0.0
0.05067407936986671,-0.04678012663928386,-0.02417547385148618,0.003509977262371892,-0.00036692294754041695,0.00038856014131511687,-0.0001751696866331358,-0.042209981572972996,3.121997873665405e-5,0.0
0.07601111905480007,-0.0701701899589258,-0.024175473851486166,0.005332938050392781,-0.0005574900354705533,0.0008838560363696414,-0.00039845771209448945,-0.04134945055423577,0.00010625932066210047,0.0
0.10134815873973342,-0.09356025327856772,-0.024175473851486155,0.007233961436949825,-0.000756217563371234,0.0015941135592711013,-0.0007186541874565138,-0.040133528948975934,0.00025463600836407563,0.0
0.12668519842466677,-0.11695031659820965,-0.02417547385148616,0.00923289140195547,-0.0009651799639399163,0.0025337061043814216,-0.0011422388895118226,-0.038554943652292846,0.0005036038072726905,0.0
0.15202223810960014,-0.1403403799178516,-0.024175473851486183,0.011343734039756345,-0.0011858413940747789,0.003717474111153938,-0.00167590214712362,-0.036609797175876105,0.0008816937786505554,0.0
0.17735927779453348,-0.1637304432374935,-0.02417547385148619,0.013572810546185787,-0.0014188626534431294,0.005157938235376722,-0.0023252884902311395,-0.03430126918502338,0.0014176504943728121,0.0
0.20269631747946684,-0.18712050655713544,-0.024175473851486173,0.015917083587762296,-0.0016639262279215315,0.00686208177974965,-0.0030935461134521886,-0.031643425931394964,0.0021385785786007887,0.0
0.2280333571644002,-0.21051056987677738,-0.02417547385148619,0.018363045372200293,-0.0019196200516788688,0.00882809858983283,-0.003979860770873236,-0.028664450347856654,0.0030673973631829485,0.0
0.25337039684933355,-0.23390063319641932,-0.02417547385148618,0.020886597677222472,-0.002183424965732759,0.011042691849510004,-0.004978238025945936,-0.02540847287085708,0.004219921887427577,0.0
0.2787074365342669,-0.25729069651606123,-0.024175473851486193,0.023454254322648825,-0.0024518404209300064,0.01347958787821916,-0.006076833245365572,-0.021935263381811905,0.0056021033989239865,0.0
0.3040444762192003,-0.2806807598357032,-0.024175473851486197,0.026025736659394776,-0.0027206558029160602,0.016099805909720377,-0.007258073220043206,-0.018317408829057344,0.007208074934664084,0.0
0.32938151590413356,-0.30407082315534506,-0.02417547385148617,0.028557670946445058,-0.0029853369453105042,0.01885387703522349,-0.008499656503357114,-0.014635197249513678,0.009019569411986181,0.0
0.354718555589067,-0.32746088647498706,-0.024175473851486187,0.03100776432909397,-0.0032414626744849584,0.02168572219287096,-0.009776301676428406,-0.010970062936067209,0.011006990304834536,0.0
0.38005559527400035,-0.350850949794629,-0.024175473851486193,0.03333867900768639,-0.0034851298040424667,0.024537460523479465,-0.011061915038727586,-0.007397860030410094,0.01313200283628122,0.0
0.4053926349589337,-0.3742410131142709,-0.024175473851486187,0.03552091739639591,-0.0037132547410342383,0.02735420604623581,-0.01233175303311298,-0.003983241683737334,0.015351133709396734,0.0
0.430729674643867,-0.39763107643391277,-0.024175473851486176,0.03753433143764804,-0.003923731265356846,0.030087999607346087,-0.01356419483683933,-0.000776036190304346,0.017619665414097485,0.0
0.4560667143288003,-0.4210211397535547,-0.024175473851486218,0.039368242376593476,-0.004115443050631976,0.03270034914283668,-0.014741887556320407,0.0021900837323413237,0.019895142657104587,0.0
0.4814037540137338,-0.44441120307319676,-0.024175473851486204,0.041020458585073125,-0.00428816099034299,0.03516325786096191,-0.015852209749685604,0.004896900101474299,0.022140021270734663,0.0
0.5067407936986671,-0.46780126639283864,-0.024175473851486183,0.04249562642667688,-0.0044423708020020795,0.03745895391161324,-0.016887149557036362,0.007339524213720833,0.024323271263223405,0.0
0.5320778333836005,-0.49119132971248053,-0.0241754738514862,0.043803343587088116,-0.004579075800120207,0.039578715784295865,-0.017842775169373548,0.009523543775888856,0.026420989836556028,0.0
0.5574148730685338,-0.5145813930321225,-0.024175473851486176,0.0449563611474394,-0.004699608946116724,0.04152121668961202,-0.018718488446902656,0.011462038050222896,0.02841623096801604,0.0
0.5827519127534672,-0.5379714563517645,-0.024175473851486252,0.045969066247416236,-0.004805474230275721,0.043290739635565914,-0.019516220244310628,0.013172864947166185,0.03029831156194933,0.0
0.6080889524384006,-0.5613615196714064,-0.02417547385148621,0.04685631898300294,-0.0048982250843752,0.044895502875314464,-0.020239675493413656,0.01467642897734364,0.03206183733015486,0.0
0.6334259921233338,-0.5847515829910482,-0.024175473851486207,0.04763263603966926,-0.004979379041043685,0.046346226854178656,-0.02089368715788414,0.015993987936980994,0.03370563882239109,0.0
0.6587630318082672,-0.6081416463106902,-0.024175473851486235,0.048311670056952596,-0.005050363308028203,0.047654990425503446,-0.02148370059541673,0.017146461725406025,0.03523174656993936,0.0
0.6841000714932006,-0.6315317096303322,-0.024175473851486228,0.048905918553193976,-0.0051124843400217205,0.04883437046512027,-0.022015385680926224,0.018153660779392698,0.03664447988655895,0.0
0.709437111178134,-0.6549217729499741,-0.024175473851486204,0.04942659821752998,-0.005166914697508817,0.049896830448928745,-0.022494361166661196,0.019033839025688164,0.03794968270195204,0.0
0.7347741508630673,-0.678311836269616,-0.024175473851486228,0.04988363046288315,-0.005214691536516787,0.05085431253542831,-0.022926010785896553,0.019803482558874257,0.039154112221413635,0.0
0.027679711652791834,-0.020564391673741453,-0.024175473851486183,0.0017509371572978195,4.120965681360961e-6,0.00010499513923020044,-2.1399749079888175e-5,-0.042722638897440914,5.264304142944507e-6,0.0
0.05535942330558367,-0.041128783347482906,-0.024175473851486166,0.0035297012457524654,8.307424191987817e-6,0.0004228466375148964,-8.618315103300565e-5,-0.042209981572972975,4.2338941597973915e-5,0.0
0.0830391349583755,-0.06169317502122435,-0.024175473851486155,0.0053629059885338635,1.2622012982577709e-5,0.0009618473777603531,-0.00019604043280382308,-0.041349450554235744,0.00014410346687624778,0.0
0.11071884661116733,-0.08225756669496581,-0.024175473851486173,0.007274611995199175,1.712136055394828e-5,0.0017347779318620706,-0.00035357648671087015,-0.04013352894897591,0.00034532435713076614,0.0
0.13839855826395916,-0.10282195836870725,-0.02417547385148616,0.009284774757018454,2.1852433694336554e-5,0.002757280000626095,-0.0005619793505517135,-0.03855494365229285,0.0006829617779210556,0.0
0.166078269916751,-0.1233863500424487,-0.02417547385148614,0.011407479074253322,2.684838206777851e-5,0.004045503541947892,-0.0008245406533401935,-0.03660979717587608,0.0011957080982175237,0.0
0.19375798156954283,-0.14395074171619016,-0.024175473851486173,0.013649081664095942,3.2124166698586364e-5,0.005613074032649499,-0.0011440374930184486,-0.034301269185023374,0.0019225452391849855,0.0
0.22143769322233467,-0.16451513338993162,-0.02417547385148619,0.016006528125058175,3.7672598817225035e-5,0.007467590981150407,-0.0015220187753214726,-0.031643425931395006,0.0029002311086068796,0.0
0.2491174048751265,-0.18507952506367306,-0.024175473851486152,0.01846623475910039,4.346170814238805e-5,0.009607088858178448,-0.001958083892816003,-0.028664450347856626,0.004159847734462238,0.0
0.2767971165279184,-0.20564391673741453,-0.024175473851486187,0.02100396792627742,4.943445893289632e-5,0.012017097538297253,-0.002449283594177081,-0.025408472870857103,0.005722842665812172,0.0
0.3044768281807102,-0.22620830841115597,-0.024175473851486166,0.023586053274004554,5.551159600202604e-5,0.014669024954798198,-0.002989790342456656,-0.0219352633818119,0.007597286680867216,0.0
0.332156539833502,-0.2467727000848974,-0.024175473851486193,0.02617198581115981,6.159778772827947e-5,0.017520450683711653,-0.0035709581523695236,-0.01831740882905737,0.009775223303863767,0.0
