coord1,coord2,coord3,f1,f2,f3,f4,f5,f6,f7,f8
0.02114827372,-0.0006205821992,-0.000329595583,0.018117840642625487,-0.010652620589868746,0.015154132931460595,0.010842193074092916,-0.015884355426608446,-0.013819897308227068,0.005473691243678098,0.0
0.01198261883,0.001013397006,-0.002048260299,0.0037880787700331027,-0.009311998417104759,-0.015782702213429065,-0.013124276708691398,-0.010485527799495974,-0.007249454094374315,0.0029741117502792734,0.0
0.01196540892,0.002231944352,-0.0004893785226,0.0037842556063627537,-0.009277635844128478,-0.015654673320070412,-0.012840063700677848,-0.00978819781513037,-0.00543878588329147,0.0021423088262788543,0.0
0.01133269165,-0.001793174888,-0.00141808216,0.0033929771012011067,-0.008579614023719598,-0.015103046217148784,-0.013608256607169682,-0.012417123871596068,-0.010114816690634382,0.004202566450855755,0.0
0.020827787,-0.0006240069051,-0.0003369036422,0.017923615047122005,-0.011778020738997646,0.013723353436304996,0.013252753069926173,-0.013279941870318812,-0.014813509605528439,0.005950033133243418,0.0
0.0205058381,0.000714063237,3.592225039e-5,0.01765662816147574,-0.012846553017773273,0.012065210169020747,0.01544000179707496,-0.010070133791285539,-0.01507018788097283,0.006097610638559004,0.0
0.02131793275,0.0006783130812,-0.0001589487656,0.01819025807384181,-0.010023224322499101,0.015820307422875674,0.00946209631593202,-0.01698883994959545,-0.012980547264313233,0.00501097482044748,0.0
0.02053892799,-0.0003612051951,-0.0006226627156,0.017687497341886238,-0.012708183655350579,0.012293611041707567,0.01517006561084094,-0.010557958412090115,-0.015115842442136804,0.006133985407057823,0.0
0.02033915371,0.0007062652148,-0.0001646278251,0.01749141890214432,-0.013342835911949054,0.011176540780137165,0.016412831259216297,-0.008349485642591883,-0.014956107226557346,0.006096439416427037,0.0
0.02177426219,-3.705280324e-5,-0.0007089421269,0.018288363581417003,-0.0082072125457731,0.01740307764930453,0.005472651196939172,-0.01937824584889392,-0.010050028290190218,0.0037663022486831774,0.0
0.01201212127,-0.001317467308,0.001868316438,0.003917954019805873,-0.00959352587133342,-0.016157234069719095,-0.013183010865238752,-0.009883891053454625,-0.005095079891732426,0.0019830714197390915,0.0
0.02210675366,-2.446038889e-5,-0.0007201479166,0.018261945429027166,-0.006806519905348791,0.018263096515617923,0.0024158700475414956,-0.02024387809294585,-0.007290087552471914,0.0025839150202293447,0.0
0.0138956001,0.000782470277,0.001679520006,0.0058193300254777355,-0.012439004364861521,-0.01710175722701271,-0.007905009568174654,0.0008689046069043698,0.006090004134986505,-0.0026656797967435286,0.0
0.01196946763,-2.592458077e-5,0.002284995979,0.003859440508790902,-0.009447628740580964,-0.015898031238541704,-0.012917059157793093,-0.009484999516004101,-0.004194851425585094,0.0015692183338085648,0.0
0.02179884166,0.0007005778607,3.551177724e-5,0.018282902418881756,-0.00810216729031193,0.01745818733523736,0.005241134376994607,-0.019412453866798074,-0.009867045419909057,0.003597918305744865,0.0
0.01196501311,0.000640000042,0.002193351276,0.003830720648814746,-0.009370167319101515,-0.01574958260337613,-0.012757348104049271,-0.009285902822225186,-0.0039009359223494346,0.0014378958447059929,0.0
0.0113382861,-0.002140289173,-0.0008022999391,0.0034104844304078917,-0.008617414944662227,-0.015152318351296353,-0.013611141239058034,-0.012318578741104376,-0.009777529450159216,0.00404768957021285,0.0
0.01196401566,-0.0006917724968,0.002178323688,0.0038693115829136785,-0.00948475345163219,-0.015993293942681373,-0.01306554321448205,-0.009744148912331822,-0.004679309252098119,0.0017875459964585088,0.0
0.02175402269,-0.0005721141933,0.0004092178715,0.0182779397679259,-0.008304287974397216,0.01731883400430393,0.005694374488608306,-0.019265899887810065,-0.010304857647099243,0.003928275774789506,0.0
0.02046181262,-0.0006046912167,0.0003921548487,0.017617378630375536,-0.012965544163961793,0.011865763580052424,0.01568001864483651,-0.009718443892109801,-0.015113997916119662,0.006157606254324053,0.0
0.01389569603,0.001241603983,0.001377270673,0.005795753707306356,-0.012377144549497602,-0.016993029629682396,-0.00782337817062332,0.0008828142940051622,0.005995918199656332,-0.002623275505222464,0.0
0.02030495554,-0.0006973492564,0.0002153754467,0.017459658844693592,-0.01342368796898411,0.011027204983746822,0.016566592789377978,-0.008098048512918166,-0.014967837422578895,0.0061362263887580135,0.0
0.01062461175,-0.0003573612194,-0.002256966196,0.002838655979958463,-0.007322941791996626,-0.013227109590234022,-0.012534319623757444,-0.012285059180300692,-0.010644290699172805,0.004430586176715416,0.0
0.02075437643,7.962961536e-5,0.0007020882913,0.017865860896624328,-0.012046949435889447,0.013328292749147359,0.013810294142524042,-0.012501876366598316,-0.014922945822187155,0.005987611924320645,0.0
0.02128250152,-0.0006614768063,0.0002271454578,0.01817418119599163,-0.010162146125616436,0.01568544765309551,0.00977449577026713,-0.01679329521850782,-0.013231273968670933,0.005207937480578927,0.0
0.01062403433,0.0003878804564,-0.002251098631,0.0028084779342260977,-0.007234701319400543,-0.01304106896113233,-0.012298842039023213,-0.0119357511260642,-0.010119504719212342,0.004199726355882347,0.0
0.01135759987,-0.002281744499,-0.0001258497941,0.003426682289977569,-0.00864512294728991,-0.01516708856379617,-0.013548129101096736,-0.012095426556031292,-0.009225984008761375,0.0037978273560237462,0.0
0.02077163197,-0.0002936539531,0.0006432714872,0.017879834839111156,-0.011985091943791812,0.013422527562932503,0.013683707833764339,-0.01269090425269084,-0.014912825179445224,0.005991722242194634,0.0
0.02179019153,-0.0006221768563,-0.0003350470797,0.018286735197668377,-0.008152690676555295,0.01744151829548982,0.005357406845592204,-0.019433641410457735,-0.009989537208249267,0.0038039518717129924,0.0
0.02094837651,-0.0004540012451,0.0005366294645,0.01800185923305079,-0.011378850049483781,0.014257639572703557,0.012404988343968772,-0.014255075760335956,-0.014524869450841693,0.005796893648284783,0.0
0.02140303887,8.50895085e-5,0.0006926103961,0.018212184669542685,-0.009701087005035183,0.016132487660376373,0.008761727337774534,-0.0175080420168822,-0.012574071615586957,0.0048613193001441415,0.0
0.02099674568,0.0006810858613,-0.0001616446389,0.01803474826030379,-0.01120860798565226,0.014472529521552297,0.012034120983122147,-0.014626189774019612,-0.014325354054987383,0.005654042702622559,0.0
0.02034316026,0.0005262267659,-0.0005009717424,0.017495920766628544,-0.013317950719299969,0.011218954378239835,0.016367385091472304,-0.008445096587437785,-0.01497578120362561,0.006106759267102208,0.0
0.02018457651,0.0006490859087,-0.0003455155238,0.017321629221411353,-0.01377431978389471,0.010324594290536986,0.01722341839618452,-0.006698489819830038,-0.014688633716779973,0.006028143042332689,0.0
0.02016500942,0.000385780033,-0.0006269367877,0.017299180160303275,-0.013812447302623824,0.01023703498858853,0.017293613725407025,-0.006545320494772355,-0.014661981647569561,0.0060259336676894044,0.0
0.01197983697,0.002114512492,0.0008650285308,0.003781452873286485,-0.009241149815129912,-0.015517556830366234,-0.012560327339176803,-0.00920496444604425,-0.004194258260451893,0.0015799508671577242,0.0
0.02074512839,0.0004256417451,0.000562286994,0.01785903043281074,-0.01208057650843345,0.013277190414651516,0.01387789823686441,-0.012396895604707213,-0.014920956691003046,0.005977964725153388,0.0
0.01136918925,-0.002215481363,0.0005590394139,0.0034278182880551223,-0.008635433539453759,-0.01511683861026412,-0.013424951117132364,-0.011803542758314984,-0.008564193566525088,0.0034983457944377907,0.0
0.02209538966,-0.0003731707111,-0.0006156507297,0.018263831566333814,-0.00686271329529647,0.01823476033635639,0.0025401422927527765,-0.020230535798531856,-0.007426593048444745,0.0026968498100559983,0.0
0.02162142843,-0.000688299071,-0.0001395586878,0.01826968294326567,-0.00884087169468021,0.016915877769459166,0.0068716315026356575,-0.018730788058769966,-0.011223640138731016,0.00433475508605064,0.0
0.01133080106,0.001338224043,-0.001850634697,0.0032906025396868925,-0.00829347976579512,-0.014527169493988756,-0.012922629953557703,-0.01143661468142505,-0.008589853237774246,0.0035254554567507746,0.0
0.01064187102,0.001047392027,-0.002029172843,0.002823724552406767,-0.00725851957355926,-0.013044870146133522,-0.01221701199981688,-0.011686559176316866,-0.009580583483727752,0.0039574686953754235,0.0
0.02058165334,0.0002599390864,0.0006630294956,0.017724116333774242,-0.012610458809858383,0.012457561826192495,0.014966446515152991,-0.010832406370360852,-0.015076488551513927,0.006090775365746044,0.0
0.01389559638,0.0002473550267,0.001834111288,0.005844574668670338,-0.012504027098530686,-0.01721454469245378,-0.007991269001639927,0.0008328859497718916,0.0060731145430800715,-0.002655114610029284,0.0
0.02160402201,-0.0006602560752,0.0002351906587,0.01826354732788323,-0.008912750649184058,0.016850284662679238,0.007031487217185203,-0.018630770354526725,-0.011358720534463327,0.004388518549873708,0.0
0.01137744728,-0.001961373957,0.001171265729,0.0034247140087272643,-0.008615006564336511,-0.01504743226234794,-0.013283300324464727,-0.011491006050762823,-0.007875333517007995,0.0031867344706880576,0.0
0.02089774422,0.0005573263043,0.0004229416372,0.017969170473787148,-0.011561805492746597,0.014007526696358425,0.012787164966802201,-0.01376690089976496,-0.01461381081558806,0.0058049183193083585,0.0
0.02043383755,-0.0001948494464,-0.000697814452,0.017587437502419596,-0.01302874114803644,0.011739632590035968,0.015807167060753004,-0.009484703259731879,-0.015085359678288768,0.006143222450406736,0.0
0.02060499229,-0.0001136386491,0.0007034940645,0.017745242481844992,-0.01253144842741203,0.012587812493169438,0.014808406501284357,-0.011093123158742118,-0.015084369004288603,0.006098033008022381,0.0
0.02174331062,-0.0002811946615,0.0006441918667,0.018274813394940817,-0.008344751611309462,0.017282711246152414,0.0057828069070515985,-0.019209724319995104,-0.010379258226487977,0.003927376575975553,0.0
0.02101323009,0.0006592072896,0.0002270242112,0.01804241639852536,-0.011154091614298913,0.014536863906897733,0.011916618216278882,-0.014739389595400894,-0.014276743271524223,0.005629790721276337,0.0
0.02157404274,-9.857533587e-5,0.0006926394999,0.01825382724887219,-0.009028666512099591,0.016740423691146783,0.007285392353592339,-0.01845219068565963,-0.011545942036422143,0.004417556951383184,0.0
0.02001127973,0.00054883142,-0.0005075722001,0.017112946777026343,-0.014225942182388044,0.009338947438211672,0.018025028623533886,-0.004795998898867249,-0.014206325913238164,0.005874608848943138,0.0
0.02226037346,-0.0005204849876,-0.0005057086819,0.01822145609554258,-0.006152485742833491,0.018570773372619545,0.0010138271521501234,-0.020398331444090624,-0.005947900917733562,0.0021115449792859934,0.0
0.02097806893,-0.0006874729879,-0.00015343634,0.01802313368996597,-0.011264576797615427,0.014412070556338162,0.01216227514029912,-0.014552995381895865,-0.014436881687360318,0.005765013640168441,0.0
0.02032654546,-0.000711104949,-0.0001647036552,0.017480718384872716,-0.013351807391140478,0.011156052244777436,0.016430424964854667,-0.008357760695922136,-0.014999325614516355,0.0061443270970164745,0.0
0.0222498849,-0.0001940386137,-0.0007011141861,0.018225741007735368,-0.006190059714842815,0.01855632676261866,0.001090417416141908,-0.02039408011492027,-0.00599737582566639,0.002070760178369133,0.0
0.02057518251,0.0005650246749,0.0004302713205,0.017718893153489616,-0.01263316688727138,0.012420359442591029,0.015010798887396776,-0.010754676423989647,-0.015066339536544748,0.006080427952612492,0.0
0.02147503197,0.0006098903832,-0.0003405130701,0.01824078290665352,-0.009412184317603581,0.01641291205809136,0.0081212888345831,-0.017948832432238482,-0.012092248519838067,0.004608570178119591,0.0
0.0216298122,0.0004958242062,-0.0004970879527,0.018273113420100174,-0.0087939319768615,0.01694730296207012,0.006761093456219768,-0.018749636057302534,-0.011083738209672081,0.004164955754721877,0.0
0.01199494302,0.00122532004,0.001928466489,0.0038249570480346157,-0.009338366374047936,-0.015655729543020372,-0.01260976997537232,-0.0090800587601453,-0.003692631238252277,0.0013498321599107303,0.0
0.02061048523,-0.0004710317589,0.0005357804475,0.017751434855545842,-0.012507494137350767,0.01262968317978368,0.0147614970610889,-0.011185761656686333,-0.015098484112555172,0.006112430086676603,0.0
0.01199354231,0.001751128002,0.001467399066,0.0037990947767046514,-0.009274279168411084,-0.015547590021880737,-0.012527555034275707,-0.009053127637164905,-0.0038038954814049062,0.001403114646223317,0.0
0.02096061781,-0.0006664684624,0.0002252981794,0.018011061295922875,-0.011331599281280358,0.01432348033053473,0.012305270582135356,-0.01438509418256698,-0.014494768190168643,0.005791234300277475,0.0
0.02161719464,0.0001646049932,-0.0006859061541,0.018272594857846595,-0.008844755955970198,0.016912512537276613,0.0068741099198183515,-0.018712970912688164,-0.011176779196322165,0.0042380847181931885,0.0
0.02014937997,-0.000739553012,2.741682147e-5,0.017286863439525013,-0.013852343106544911,0.010164258500143413,0.01735895713074387,-0.006428924629591764,-0.014659894648628434,0.006046090422206251,0.0
0.02212150581,0.0006176556926,-0.000358033576,0.01825613145681436,-0.006732462649851876,0.01829083072260263,0.002253525111384307,-0.020233469665039,-0.007146386606535134,0.0024134687105558453,0.0
0.02172556892,9.731116006e-5,0.0006950992974,0.018273035570838363,-0.008412858510953788,0.017228128746188905,0.005930234743317419,-0.019128919628640974,-0.010488600739465394,0.003934312821024072,0.0
0.02112928592,-0.0007000418263,3.894976908e-5,0.018106646680363072,-0.01072732525214836,0.015065350136553591,0.011004771672412827,-0.015724950133953083,-0.013910455652187077,0.00551835443372848,0.0
0.02042740211,6.928404036e-5,0.0007168364828,0.017581137149027894,-0.013084634411117577,0.011652358395665224,0.01591185324684712,-0.009279474866127617,-0.015059577677931445,0.006128624169989667,0.0
0.0204204414,0.0004319254367,0.0005741207278,0.01757352794655338,-0.013110303135467512,0.011605069980391377,0.015960541850166883,-0.009178657501004023,-0.015037536893358502,0.006113619676034155,0.0
0.02035148256,-0.0005360962241,-0.0004934874596,0.0175048305551781,-0.013272474370473351,0.011297750793555404,0.016279727967242662,-0.00863514207591861,-0.015024260193006915,0.006145184733547996,0.0
0.0112927435,0.00227794284,-0.0001541592064,0.0032985314105730273,-0.008284527573821721,-0.014432279084921677,-0.012642363608009475,-0.010701017761144037,-0.00675608115937802,0.002688339868877932,0.0
0.0226134304,0.0005153224338,-0.0005343382945,0.01806771220458832,-0.0045589699460120685,0.01909639455367112,-0.002345168354731515,-0.020125695777193087,-0.002418112235894417,0.0003934335277399755,0.0
0.01131171174,0.002215990797,0.0005491659977,0.003287417058872466,-0.00823990996294512,-0.014312490004737733,-0.012445837187213652,-0.010340610972741882,-0.00607089713044265,0.0023815597268412843,0.0
0.02018332481,-0.0006548988749,-0.000341474748,0.017322883563017255,-0.013750362124618744,0.010364248351022284,0.017174645162972582,-0.006824202205558769,-0.014739150901900857,0.006069427376323388,0.0
0.02190709487,-0.0004410988768,0.0005528837792,0.018275961015539202,-0.007666936707329178,0.017749423960227585,0.0042980977146220515,-0.019768456633849452,-0.009121672641110535,0.0034102183317837147,0.0
0.01130507886,0.002122525591,-0.000842760026,0.003312484081113431,-0.008330603295900029,-0.014542344589788278,-0.012811251912489578,-0.011023441730656145,-0.0074479842417707375,0.003001682382154174,0.0
0.02017446607,0.0007333879475,2.831336133e-5,0.017309875295652633,-0.013814167682047143,0.01024849375783205,0.017294406421853228,-0.006539256684038361,-0.014650064892847037,0.006013785051399873,0.0
0.02013390511,-0.0006265359116,0.000392916234,0.017270310918968135,-0.0139047643800188,0.010063524433423897,0.017454275896016808,-0.006220002676744899,-0.014613061776960104,0.006028775998548093,0.0
0.01199546829,0.001586854691,-0.001644079923,0.0037971099101002277,-0.00932092951595568,-0.015763484910248083,-0.013030200726783443,-0.010232130655624212,-0.006629252016782515,0.002690586649416095,0.0
0.0224546548,0.0006274681655,-0.0003733127669,0.018146811055543142,-0.005267389729325253,0.018897206452759892,-0.000871662885959616,-0.020332688899511772,-0.0040064896882907285,0.0010463105499481926,0.0
0.01062204409,0.002272053156,0.0002166631311,-1.3420543569064414e-18,-3.72927102673144e-19,-5.3630334580860364e-20,-3.2722985686238597e-18,7.408345037438468e-19,2.813961424236893e-18,-2.0962755823635417e-18,1.0
0.01199563127,0.002009537537,-0.00108782039,0.0038045711626925474,-0.009327751664309047,-0.01574430624096757,-0.012940918003772957,-0.009981136251956074,-0.005975574320433091,0.00239069722135313,0.0
0.02177338488,-0.0007020762423,5.65956434e-5,0.018282519649875907,-0.008225401519405762,0.017383351730079512,0.005519762460088964,-0.019356032048970434,-0.010147300013850254,0.0038775979181755087,0.0
0.01061425079,0.002224092605,-0.0005144908791,9.92154322507166e-19,2.819177759128805e-19,-5.213222234217242e-20,2.5677675776207233e-18,-5.264040983684578e-19,-2.106917374852042e-18,1.5425145320790727e-18,1.0
0.02211004496,0.0003451375815,-0.0006291535101,0.018260472261920922,-0.00678594345080957,0.01826948093778391,0.0023696241745760974,-0.020234598383357092,-0.007242879942628256,0.0025027285312466956,0.0
0.01129230484,0.0003065750934,0.002262380673,0.0033523065858326994,-0.008407717415491357,-0.014611995519332689,-0.01270380741126211,-0.010473709031360568,-0.0057706058976387704,0.002232965225471324,0.0
0.01132835727,-0.0009931261884,0.002057229402,0.003391207190653671,-0.00852018092933315,-0.014848303597370079,-0.01300938067672962,-0.010968084058261909,-0.006685185534190131,0.0026445566086232717,0.0
0.01131070219,-0.0004028331605,0.002247950528,0.0033811853077000426,-0.008487478538436032,-0.014770440351506221,-0.012889124778899808,-0.010738183964171952,-0.006205058751114332,0.0024271096247059564,0.0
0.02194182761,0.000160405616,-0.0006947181537,0.01828489720642782,-0.007506351567697669,0.017866380735726425,0.0039364249618284285,-0.01989875266542923,-0.008703399262847352,0.0031604177802942064,0.0
0.01132400427,0.001942687668,0.001198826125,0.0032837254616930704,-0.008220010508813783,-0.014250593079156486,-0.01233048325016633,-0.010106684340179986,-0.005586990460079355,0.002164030159481713,0.0
0.02187884226,0.0002828534052,0.0006461638841,0.018276247382429427,-0.007774173558505107,0.01767384424758681,0.004528114870301192,-0.019667974665976702,-0.009305995374419122,0.003396142436230624,0.0
0.02146097831,-0.0003647584526,-0.0006026048213,0.01823891717490889,-0.00946714390148598,0.01637661114711264,0.008246717798257322,-0.01792281088739862,-0.012210504887059995,0.004737781819597749,0.0
0.02179678902,0.0006116830045,-0.0003474753175,0.018286173653116505,-0.008110153840321072,0.017459523998063525,0.0052576623307381345,-0.019422343432984098,-0.009864558510686003,0.0036097110092600075,0.0
0.01130305324,0.0009830541676,0.002060616156,0.0033216311839089395,-0.008320407242872517,-0.014435198298953726,-0.012500153029322501,-0.010219036107117486,-0.005471039269396961,0.002103383338293102,0.0
0.0106313061,0.00209943112,0.0008943557041,8.686130818088323e-19,3.024933889618865e-19,-7.067564331758161e-20,2.2597540973035577e-18,-4.423436664382268e-19,-1.852618823532982e-18,1.362263048937759e-18,1.0
0.02163973264,0.0006810001214,-0.0001573876216,0.018271879276301275,-0.008755044530209245,0.016971321674592067,0.0066754630377384395,-0.01877322371988349,-0.011022675891033468,0.004118139480583443,0.0
0.02199060842,0.000669125875,0.0002293903526,0.01827201148802073,-0.0072949731652030905,0.017973989996964042,0.00347695721047631,-0.01996980936003291,-0.008333109750496379,0.002920872650311072,0.0
0.02131430805,-0.0005123052397,-0.0004809042439,0.01819082670826181,-0.010032861526915933,0.015826682500844482,0.009489590963954658,-0.017035734635503036,-0.013039890522178722,0.0051152916737240775,0.0
0.02178528346,0.0003433527891,-0.0006179785123,0.018287959877852172,-0.008158654128885043,0.017432326213304414,0.005364528874889152,-0.019401776469233342,-0.009950678170159894,0.0036799480384357482,0.0
0.02189872414,-9.134921856e-5,0.000700683624,0.018274805312074954,-0.0076964831650799155,0.0177258087235908,0.004361148896922368,-0.01973314994298788,-0.009175779812147074,0.0033870032675820984,0.0
0.02207437158,-0.0002753655426,0.0006578087341,0.018254925056541083,-0.006953650197068275,0.01816349529318229,0.002745210045881676,-0.020144896491772403,-0.007719133921913816,0.00279438772663168,0.0
0.02242708765,-8.77961611e-6,-0.0007361081662,0.018160561815766217,-0.005405973734177738,0.018857262714638105,-0.0005758863036784139,-0.02038203795720702,-0.00428359562704108,0.0013185095329926557,0.0
0.02192725986,-0.0006645466783,0.0002447873994,0.018278093820422454,-0.007585655600764773,0.01780756058589732,0.004119941323500902,-0.019839673557837563,-0.008951331982569597,0.003369947846025894,0.0
0.02202742919,0.0004520009679,0.0005473852507,0.01826387864750049,-0.007141382638891528,0.01805864560008082,0.003146092542166321,-0.020046015774889157,-0.008060813647614264,0.0028302992464411055,0.0
0.02221172117,0.0002928583126,0.0006556779263,0.018224011570172626,-0.006347598454641622,0.018462327595266892,0.001432821821265179,-0.02031125576765391,-0.006455903502857133,0.0021606671447929222,0.0
0.01061359607,0.0006610290729,0.00218395167,-6.982154961810788e-19,-2.1295954039313366e-19,-1.2926386952150909e-20,-1.6718790741006401e-18,3.434847501380025e-19,1.4292836510049418e-18,-1.1012151442902436e-18,1.0
0.02241812088,-0.0003723481786,-0.0006346416776,0.01816386525222056,-0.005455094792316237,0.018839693683038304,-0.0004682932483345654,-0.020391673732003637,-0.004416143638502561,0.0014562415881509449,0.0
0.02204956114,0.0001012334251,0.0007044556551,0.018258735398099135,-0.007052928852147158,0.01810726720209422,0.002957685524122622,-0.020092239355493178,-0.007909605610698705,0.0028164821370691416,0.0
0.0225876756,-0.0005301897181,-0.0005223307526,0.018080488650401474,-0.004704089291175041,0.019057664380150077,-0.0020319165129979028,-0.020194060347765455,-0.0027773164873516843,0.000835227742201228,0.0
0.01062704157,-0.0006854546373,0.002177554183,-2.6406275840726876e-19,-8.635614315771454e-20,9.401201868985108e-21,-6.687622756113453e-19,1.4842486391042437e-19,5.676028727973891e-19,-4.0808156567078314e-19,1.0
0.01062056981,-6.460589066e-5,0.002281318186,-7.007366108501737e-19,-2.5358497718082787e-19,1.3880936994781962e-20,-1.7597308252840773e-18,3.9117549597189885e-19,1.5125090744807204e-18,-1.11606418074858e-18,1.0
0.02243011259,-0.0006478119176,-0.0003415284737,0.018156611369672428,-0.005409270293178787,0.0188503371610953,-0.0005596326119037852,-0.020376891910868413,-0.004363053293495876,0.0014962408714403195,0.0
0.01133768354,0.001482789288,0.001736204256,0.0033121289374713906,-0.008285404774641061,-0.014349167802078398,-0.012381835460242787,-0.010069754823811136,-0.005362503285177091,0.0020602295251411743,0.0
0.01064526942,0.001725066802,0.001494288328,-6.74092958636751e-20,-2.2764101116226454e-20,3.1340926894819552e-21,-1.7165204386371681e-19,3.638470998384445e-20,1.4756590637683332e-19,-1.1363650301326308e-19,1.0
0.02225304954,0.0001793031406,-0.0007032635622,0.018224595410301123,-0.00616797061825085,0.018563967855679046,0.0010404376097799541,-0.02038618369772492,-0.005937916676360219,0.0019743305218541418,0.0
0.02230218798,0.0007041906938,-0.0001531063317,0.018204934312045902,-0.005941720296415447,0.018648654237651455,0.0005558531123100364,-0.02037142091652225,-0.005495553776597464,0.0016743423354148594,0.0
0.02223025821,-9.36459619e-5,0.0007134411135,0.018217799813639676,-0.0062748925364565075,0.01849483780144117,0.0012810577967539817,-0.020329420218171808,-0.006323600888670055,0.0021755522503273243,0.0
0.02243550681,0.0003582733625,-0.0006401304272,0.01815654578767727,-0.005359289217873854,0.018870838656877803,-0.0006770774496383078,-0.020363065556562587,-0.004181690805233269,0.0011888069926543367,0.0
0.02224229462,-0.000445023732,0.0005663312622,0.018215658409766296,-0.006230082456602033,0.018517392709989287,0.0011875891809401476,-0.020346138035467573,-0.006225784608095028,0.0022025293605148575,0.0
0.02025277168,0.0002580602013,0.0006816709065,0.017399170638145858,-0.013597818447663144,0.010690064810474641,0.016893917817002453,-0.0074024469138627485,-0.014826734506982572,0.0060739284192985275,0.0
0.0106385937,0.001272176742,0.001894694404,-2.485144612317084e-19,-6.601005805878735e-20,-7.509644135423224e-21,-6.0364161459662035e-19,1.343623781300481e-19,5.139515428906315e-19,-3.7169410036780446e-19,1.0
0.01134609245,0.00183925766,-0.001354324981,0.0033254424141334485,-0.0083641397271051,-0.0146070390041308,-0.012895827554780838,-0.011203070746711022,-0.00793874150497699,0.0032279848729032286,0.0
0.01993148588,0.0002065620938,-0.0007225123118,0.01701101932995141,-0.014409991119188453,0.008894310520082986,0.018330946016542046,-0.003960723799999666,-0.013938616996338655,0.00578717270706871,0.0
0.01000713091,0.001962972106,0.001162891975,-3.2858035835556075e-19,-1.0275698734443775e-19,2.4652393394309653e-21,-8.355623135002592e-19,1.7631342982737876e-19,7.03939326155303e-19,-5.158384208992916e-19,1.0
0.01065254398,0.001617603237,-0.001612170599,0.0028666468693532557,-0.007352723974866187,-0.013172812992875576,-0.012244371390124931,-0.011518906192910166,-0.009031370471248358,0.0037057889868966454,0.0
0.01983054355,0.0004171477631,-0.0006359490799,0.01687587927875934,-0.01466112123621606,0.008280083120020671,0.018737118890014882,-0.0027722627092895222,-0.013505016523734434,0.00563005654634275,0.0
0.0138925761,-0.001721982728,-0.000713340356,0.006028220649168102,-0.012879008313067708,-0.017685136396164005,-0.008141234028332273,0.0007456280241233734,0.004504797051361696,-0.0018758859035836286,0.0
0.02024926059,0.0005721950438,0.0004484030651,0.01739453271484151,-0.013610835523683012,0.010663427695860072,0.01691778152546642,-0.007344104537229466,-0.014807300183488019,0.006061543443825626,0.0
0.01003739238,-0.0006516629946,-0.002190402476,7.227687675758385e-20,1.6233962379917264e-20,6.6448381769491704e-21,1.6149465184395197e-19,-3.877219568725783e-20,-1.3909066673988066e-19,1.0252702193646563e-19,1.0
0.01389353722,0.001044041011,-0.00152765715,0.005739122372258057,-0.012282936732553908,-0.016940576803119594,-0.008003416066852915,0.00021018507909979778,0.003852607341471608,-0.0016252083786646733,0.0
0.01002031378,0.001299111289,-0.001877699513,-4.58385932737284e-19,-1.4982040541434034e-19,5.680347841886941e-20,-1.1874519661974346e-18,2.1798039945491067e-19,1.0152259154259323e-18,-7.254615886455659e-19,1.0
0.02100564539,0.0001798655139,-0.0006820764393,0.018041974014633533,-0.01116285203704074,0.014538027901772386,0.011940471332986015,-0.014767169551618642,-0.014307370138236795,0.005667342037212959,0.0
0.02118109167,-4.732686193e-6,-0.0007045387174,0.018135538046140733,-0.010526910139061426,0.015294745017478056,0.010565944840307775,-0.016119690783383777,-0.013644896692325601,0.005361516844113927,0.0
0.02027663961,-0.0001199561812,0.0007190798642,0.01742711516142239,-0.013523333781657002,0.010837866782663021,0.016754898952036815,-0.007701544818789109,-0.014890031559941865,0.006100532523582258,0.0
0.02131454647,-0.0001868711552,-0.000679105462,0.01819194612547487,-0.010028181337140306,0.01583058652973983,0.009477618658566236,-0.01703696743779947,-0.013016832151260982,0.005084842535455674,0.0
0.01064628363,0.001976288855,-0.001144027221,-8.251456843837563e-19,-2.3404785091763907e-19,6.5440594191525434e-21,-2.012664337941166e-18,4.135759708364584e-19,1.6427933187052898e-18,-1.2110955129570611e-18,1.0
0.01389089972,-0.0004736484261,-0.001796224155,0.005887649851222695,-0.012595330235133956,-0.017346879891454663,-0.008121010568177336,0.0003640140199655875,0.0037306707520698285,-0.0015379319819987382,0.0
0.01001502294,0.0007033262518,-0.002172835404,1.0127698166387192e-20,3.0899641759109016e-21,-2.047709741585566e-22,2.762459459994434e-20,-6.195895038699008e-21,-2.287469857848831e-20,1.6639312695296087e-20,1.0
0.01000830811,3.043484185e-6,-0.002284516813,-1.8915087652179743e-19,-5.809548886474345e-20,8.061190275094755e-21,-4.696568159791696e-19,9.674199511635495e-20,3.8730131935316603e-19,-2.87825573977325e-19,1.0
0.02208433487,-0.0005782637745,0.0004179133684,0.018255819121141225,-0.00691691948807008,0.01818848786182258,0.0026663883883147207,-0.020174397645608477,-0.0076340010902574175,0.0028086031025487766,0.0
0.01389326714,-0.001280395198,0.001345781959,0.005942489704540501,-0.012724377304457106,-0.017538173703072046,-0.00816967115226986,0.00075570677476178,0.0055660457409277735,-0.0023991010536094787,0.0
0.02258233353,-0.0002166920895,-0.0007141549722,0.01808465773424247,-0.00471958434379551,0.019057576299289718,-0.0020053478564751133,-0.020205305319986606,-0.002771355059123063,0.0007481013968181525,0.0
